ID,Date,tsID,Temp,Saturday,Sunday
16407,06.01.2012,1,10.0,0.0,1
16408,07.01.2012,1,13.5,1.0,0
16409,08.01.2012,1,13.5,0.0,1
16410,09.01.2012,1,11.0,0.0,1
16411,10.01.2012,1,11.0,0.0,0
16412,11.01.2012,1,13.5,0.0,0
16413,12.01.2012,1,14.0,0.0,0
16414,13.01.2012,1,13.0,0.0,0
16415,14.01.2012,1,4.0,1.0,0
16416,15.01.2012,1,1.5,0.0,1
16417,16.01.2012,1,3.0,0.0,0
16418,17.01.2012,1,5.0,0.0,0
16419,18.01.2012,1,5.0,0.0,0
16420,19.01.2012,1,6.5,0.0,0
16421,20.01.2012,1,9.5,0.0,0
16422,21.01.2012,1,13.5,1.0,0
16423,22.01.2012,1,14.5,0.0,1
16424,23.01.2012,1,12.0,0.0,0
16425,24.01.2012,1,14.0,0.0,0
16426,25.01.2012,1,13.5,0.0,0
16427,26.01.2012,1,12.0,0.0,0
16428,27.01.2012,1,12.5,0.0,0
16429,28.01.2012,1,12.5,1.0,0
16430,29.01.2012,1,16.0,0.0,1
16431,30.01.2012,1,16.0,0.0,0
16432,31.01.2012,1,14.0,0.0,0
16433,01.02.2012,1,15.5,0.0,0
16434,02.02.2012,1,17.5,0.0,0
16435,03.02.2012,1,15.5,0.0,0
16436,04.02.2012,1,14.5,1.0,0
16437,05.02.2012,1,18.5,0.0,1
16438,06.02.2012,1,17.0,0.0,0
16439,07.02.2012,1,16.5,0.0,0
16440,08.02.2012,1,19.0,0.0,0
16441,09.02.2012,1,16.5,0.0,0
16442,10.02.2012,1,16.5,0.0,0
16443,11.02.2012,1,17.0,1.0,0
16444,12.02.2012,1,17.5,0.0,1
16445,13.02.2012,1,17.5,0.0,0
16446,14.02.2012,1,16.5,0.0,0
16447,15.02.2012,1,7.5,0.0,0
16448,16.02.2012,1,9.0,0.0,0
16449,17.02.2012,1,9.0,0.0,0
16450,18.02.2012,1,11.5,1.0,0
16451,19.02.2012,1,13.5,0.0,1
16452,20.02.2012,1,15.5,0.0,0
16453,21.02.2012,1,15.0,0.0,0
16454,22.02.2012,1,14.5,0.0,0
16455,23.02.2012,1,14.5,0.0,1
16456,24.02.2012,1,16.5,0.0,0
16457,25.02.2012,1,16.0,1.0,0
16458,26.02.2012,1,18.0,0.0,1
16459,27.02.2012,1,17.5,0.0,0
16460,28.02.2012,1,18.0,0.0,0
16461,29.02.2012,1,21.0,0.0,0
16462,01.03.2012,1,19.0,0.0,0
16463,02.03.2012,1,20.0,0.0,0
16464,03.03.2012,1,21.5,1.0,0
16465,04.03.2012,1,15.0,0.0,1
16466,05.03.2012,1,18.5,0.0,0
16467,06.03.2012,1,23.5,0.0,0
16468,07.03.2012,1,24.0,0.0,0
16469,08.03.2012,1,20.5,0.0,1
16470,09.03.2012,1,16.5,0.0,1
16471,10.03.2012,1,17.0,1.0,0
16472,11.03.2012,1,23.5,0.0,0
16473,12.03.2012,1,22.5,0.0,0
16474,13.03.2012,1,20.5,0.0,0
16475,14.03.2012,1,15.5,0.0,0
16476,15.03.2012,1,14.0,0.0,0
16477,16.03.2012,1,15.0,0.0,0
16478,17.03.2012,1,16.5,1.0,0
16479,18.03.2012,1,17.5,0.0,1
16480,19.03.2012,1,19.0,0.0,0
16481,20.03.2012,1,17.5,0.0,0
16482,21.03.2012,1,18.5,0.0,0
16483,22.03.2012,1,21.5,0.0,0
16484,23.03.2012,1,19.0,0.0,0
16485,24.03.2012,1,19.0,1.0,0
16486,25.03.2012,1,18.0,0.0,1
16487,26.03.2012,1,18.0,0.0,0
16488,27.03.2012,1,21.0,0.0,0
16489,28.03.2012,1,24.0,0.0,0
16490,29.03.2012,1,25.5,0.0,0
16491,30.03.2012,1,24.0,0.0,0
16492,31.03.2012,1,25.0,1.0,0
16493,01.04.2012,1,22.5,0.0,1
16494,02.04.2012,1,22.5,0.0,0
16495,03.04.2012,1,16.5,0.0,0
16496,04.04.2012,1,16.0,0.0,0
16497,05.04.2012,1,16.0,0.0,0
16498,06.04.2012,1,12.5,0.0,0
16499,07.04.2012,1,12.0,1.0,0
16500,08.04.2012,1,13.5,0.0,1
16501,09.04.2012,1,12.5,0.0,0
16502,10.04.2012,1,14.5,0.0,0
16503,11.04.2012,1,12.0,0.0,0
16504,12.04.2012,1,15.0,0.0,0
16505,13.04.2012,1,20.5,0.0,0
16506,14.04.2012,1,23.0,1.0,0
16507,15.04.2012,1,24.5,0.0,1
16508,16.04.2012,1,23.5,0.0,0
16509,17.04.2012,1,24.0,0.0,0
16510,18.04.2012,1,24.0,0.0,0
16511,19.04.2012,1,21.5,0.0,0
16512,20.04.2012,1,13.5,0.0,0
16513,21.04.2012,1,11.0,1.0,0
16514,22.04.2012,1,8.5,0.0,1
16515,23.04.2012,1,10.5,0.0,0
16516,24.04.2012,1,10.5,0.0,0
16517,25.04.2012,1,8.0,0.0,0
16518,26.04.2012,1,10.0,0.0,0
16519,27.04.2012,1,9.0,0.0,0
16520,28.04.2012,1,9.0,0.0,0
16521,29.04.2012,1,10.0,0.0,1
16522,30.04.2012,1,10.0,0.0,1
16523,01.05.2012,1,11.0,0.0,1
16524,02.05.2012,1,10.5,0.0,0
16525,03.05.2012,1,9.5,0.0,0
16526,04.05.2012,1,19.0,0.0,0
16527,05.05.2012,1,18.5,1.0,0
16528,06.05.2012,1,17.0,0.0,1
16529,07.05.2012,1,21.5,0.0,0
16530,08.05.2012,1,19.5,0.0,0
16531,09.05.2012,1,18.5,0.0,1
16532,10.05.2012,1,14.5,0.0,0
16533,11.05.2012,1,15.5,0.0,0
16534,12.05.2012,1,17.0,1.0,0
16535,13.05.2012,1,14.5,0.0,1
16536,14.05.2012,1,13.0,0.0,0
16537,15.05.2012,1,13.0,0.0,0
16538,16.05.2012,1,14.5,0.0,0
16539,17.05.2012,1,13.0,0.0,0
16540,18.05.2012,1,11.5,0.0,0
16541,19.05.2012,1,11.5,1.0,0
16542,20.05.2012,1,10.5,0.0,1
16543,21.05.2012,1,13.5,0.0,0
16544,22.05.2012,1,11.0,0.0,0
16545,23.05.2012,1,10.0,0.0,0
16546,24.05.2012,1,8.0,0.0,0
16547,25.05.2012,1,7.5,0.0,0
16548,26.05.2012,1,6.0,1.0,0
16549,27.05.2012,1,3.5,0.0,1
16550,28.05.2012,1,5.0,0.0,0
16551,29.05.2012,1,6.0,0.0,0
16552,30.05.2012,1,10.5,0.0,0
16553,31.05.2012,1,9.5,0.0,0
16554,01.06.2012,1,7.5,0.0,0
16555,02.06.2012,1,6.5,1.0,0
16556,03.06.2012,1,6.5,0.0,1
16557,04.06.2012,1,5.0,0.0,0
16558,05.06.2012,1,7.5,0.0,0
16559,06.06.2012,1,8.5,0.0,0
16560,07.06.2012,1,6.5,0.0,0
16561,08.06.2012,1,7.5,0.0,0
16562,09.06.2012,1,5.0,0.0,0
16563,10.06.2012,1,7.0,0.0,1
16564,11.06.2012,1,8.5,0.0,1
16565,12.06.2012,1,12.5,0.0,1
16566,13.06.2012,1,13.5,0.0,0
16567,14.06.2012,1,12.5,0.0,0
16568,15.06.2012,1,13.0,0.0,0
16569,16.06.2012,1,12.5,1.0,0
16570,17.06.2012,1,14.0,0.0,1
16571,18.06.2012,1,9.0,0.0,0
16572,19.06.2012,1,3.5,0.0,0
16573,20.06.2012,1,2.5,0.0,0
16574,21.06.2012,1,1.5,0.0,0
16575,22.06.2012,1,4.0,0.0,0
16576,23.06.2012,1,5.5,1.0,0
16577,24.06.2012,1,6.0,0.0,1
16578,25.06.2012,1,8.0,0.0,0
16579,26.06.2012,1,6.0,0.0,0
16580,27.06.2012,1,4.0,0.0,0
16581,28.06.2012,1,2.0,0.0,0
16582,29.06.2012,1,0.5,0.0,0
16583,30.06.2012,1,-0.5,1.0,0
16584,01.07.2012,1,0.0,0.0,1
16585,02.07.2012,1,0.0,0.0,0
16586,03.07.2012,1,-2.0,0.0,0
16587,04.07.2012,1,-0.5,0.0,0
16588,05.07.2012,1,0.0,0.0,0
16589,06.07.2012,1,2.0,0.0,0
16590,07.07.2012,1,1.0,1.0,0
16591,08.07.2012,1,3.0,0.0,1
16592,09.07.2012,1,-4.0,0.0,0
16593,10.07.2012,1,-13.0,0.0,0
16594,11.07.2012,1,-14.0,0.0,0
16595,12.07.2012,1,-11.0,0.0,0
16596,13.07.2012,1,-10.5,0.0,0
16597,14.07.2012,1,-7.5,1.0,0
16598,15.07.2012,1,-6.5,0.0,1
16599,16.07.2012,1,-8.0,0.0,0
16600,17.07.2012,1,-4.0,0.0,0
