id,value
16407,98646.0
16408,98680.0
16409,98665.0
16410,101061.0
16411,112928.0
16412,111935.0
16413,111050.0
16414,111515.0
16415,104635.0
16416,100909.0
16417,110962.0
16418,114157.0
16419,116295.0
16420,116554.0
16421,117226.0
16422,108987.0
16423,104660.0
16424,115786.0
16425,115727.0
16426,115988.0
16427,116418.0
16428,116033.0
16429,106775.0
16430,101057.0
16431,112227.0
16432,114022.0
16433,114716.0
16434,114758.0
16435,113274.0
16436,105366.0
16437,101565.0
16438,111020.0
16439,114341.0
16440,113840.0
16441,116121.0
16442,115245.0
16443,106232.0
16444,102163.0
16445,112584.0
16446,113978.0
16447,113559.0
16448,114186.0
16449,114381.0
16450,106891.0
16451,104420.0
16452,115310.0
16453,116354.0
16454,107002.0
16455,116501.0
16456,116267.0
16457,107181.0
16458,103060.0
16459,114284.0
16460,114944.0
16461,115209.0
16462,114643.0
16463,113365.0
16464,110737.0
16465,100209.0
16466,98243.0
16467,95943.0
16468,109954.0
16469,107161.0
16470,107062.0
16471,97740.0
16472,94946.0
16473,105337.0
16474,104703.0
16475,103432.0
16476,103865.0
16477,104038.0
16478,97317.0
16479,93996.0
16480,103507.0
16481,104551.0
16482,104165.0
16483,103379.0
16484,103984.0
16485,97080.0
16486,89590.0
16487,101138.0
16488,103769.0
16489,103855.0
16490,103940.0
16491,101826.0
16492,93139.0
16493,88468.0
16494,95550.0
16495,95451.0
16496,95030.0
16497,97096.0
16498,96889.0
16499,89076.0
16500,86046.0
16501,94797.0
16502,95936.0
16503,95629.0
16504,94436.0
16505,94569.0
16506,86590.0
16507,83247.0
16508,91532.0
16509,92978.0
16510,93602.0
16511,94741.0
16512,93566.0
16513,85957.0
16514,81845.0
16515,92879.0
16516,93765.0
16517,92684.0
16518,91362.0
16519,89376.0
16520,80262.0
16521,73813.0
16522,74681.0
16523,84293.0
16524,83670.0
16525,83752.0
16526,82696.0
16527,74195.0
16528,70927.0
16529,69613.0
16530,82154.0
16531,81638.0
16532,82130.0
16533,83387.0
16534,76223.0
16535,72570.0
16536,82361.0
16537,82721.0
16538,82746.0
16539,81986.0
16540,81518.0
16541,75248.0
16542,71226.0
16543,81249.0
16544,80547.0
16545,80831.0
16546,80394.0
16547,82428.0
16548,75465.0
16549,72346.0
16550,81540.0
16551,81879.0
16552,80475.0
16553,79933.0
16554,79357.0
16555,73173.0
16556,70005.0
16557,79061.0
16558,80165.0
16559,81269.0
16560,81554.0
16561,80921.0
16562,73038.0
16563,70736.0
16564,72153.0
16565,81112.0
16566,81798.0
16567,81157.0
16568,81397.0
16569,72875.0
16570,70758.0
16571,79411.0
16572,80152.0
16573,79798.0
16574,79169.0
16575,78815.0
16576,71777.0
16577,68487.0
16578,78384.0
16579,79486.0
16580,78670.0
16581,78707.0
16582,79251.0
16583,71340.0
16584,67910.0
16585,77579.0
16586,79906.0
16587,80605.0
16588,79739.0
16589,79685.0
16590,72865.0
16591,70255.0
16592,79306.0
16593,80144.0
16594,79470.0
16595,80175.0
16596,79963.0
16597,71967.0
16598,69614.0
16599,77769.0
16600,79333.0
16601,79693.0
16602,80308.0
16603,79806.0
16604,72477.0
16605,69307.0
16606,78851.0
16607,80388.0
16608,81112.0
16609,82298.0
16610,81483.0
16611,73123.0
16612,70249.0
16613,81643.0
16614,81485.0
16615,81333.0
16616,79694.0
16617,79819.0
16618,73090.0
16619,68569.0
16620,78138.0
16621,78726.0
16622,77959.0
16623,79157.0
16624,78694.0
16625,71328.0
16626,69013.0
16627,78304.0
16628,78850.0
16629,76969.0
16630,75549.0
16631,74413.0
16632,67526.0
16633,65836.0
16634,75701.0
16635,76518.0
16636,77354.0
16637,78047.0
16638,78797.0
16639,72674.0
16640,69945.0
16641,77880.0
16642,77245.0
16643,79476.0
16644,79738.0
16645,79023.0
16646,70812.0
16647,68804.0
16648,78977.0
16649,80862.0
16650,82097.0
16651,83085.0
16652,82850.0
16653,75246.0
16654,72397.0
16655,81743.0
16656,83294.0
16657,83385.0
16658,83336.0
16659,84775.0
16660,77260.0
16661,74624.0
16662,84587.0
16663,87156.0
16664,87335.0
16665,88780.0
16666,88272.0
16667,83307.0
16668,78726.0
16669,89500.0
16670,91157.0
16671,92561.0
16672,92249.0
16673,91204.0
16674,84123.0
16675,80890.0
16676,91855.0
16677,93497.0
16678,94155.0
16679,94221.0
16680,93129.0
16681,85748.0
16682,83120.0
16683,91924.0
16684,92816.0
16685,91828.0
16686,92464.0
16687,92097.0
16688,85189.0
16689,82954.0
16690,94693.0
16691,95774.0
16692,95593.0
16693,95295.0
